Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
120903,0.3043667290302598,0.03210767397093466,0.10255318372626686,0.8546857301355617,-0.7246110515177244,1.477393664974669,-0.789986353867603,-0.890020749763603,0.9679988045538644,0.6328683235572881,3.0317624151106344,-0.11533499480733611,-0.8915294546720363,-0.25563970504779554,1.1190870848510266,0.2723334011283283,-0.6723158663204145,1.6061991600164907,-0.6671505137683704,0.24424174323057224,-1.4835666860516032,-0.31583416831982436,1.4489340247508535,-0.031584749213130925,-0.688478910865794,0.66706685052495,-0.2665893636346067,0.845984179756792,1152.9,0
77244,0.5211672557321126,-0.4354074729439623,-0.03561073619009093,1.0448728124544275,-0.42446270978189776,0.09235403825445808,1.0224072253604721,2.5319046777421774,1.447058696031102,-0.6762466973636153,0.4289653911271988,0.8743424284463873,-0.06504567271880911,-0.9626304750859512,-0.9332255506893351,-0.11567284247945017,0.4413586925299495,-0.9051750567435755,1.1617347900146988,0.15134693365674112,-2.9858225341099236,0.281829624418614,1.2615350748110512,-0.32774241666676374,-0.05650894739029124,2.80446249273608,-0.7461205648984861,1.4270494582392084,1875.06,0
158562,-0.25197737820688537,-1.4481272594150476,-0.3618325370843415,-0.8942073519794773,-0.41884874392503835,-0.5348113382185579,-0.23583424381418136,-1.036581974869657,1.1482564245159883,-0.6343309935255456,1.2381603014898497,-0.25516417502145444,1.4295319745684398,-1.056265408290668,0.034177715724574294,1.7595472694492997,0.2000053082182553,0.41920060829060546,0.38762577151474775,0.9213301978776851,0.8287114061289749,1.3261290700366843,0.8004183579152141,0.9181462252078333,-1.4546438728581037,1.775698032365714,-2.599534498370238,0.6293979455233839,1733.87,0
16273,-0.14079088641638526,1.7207698311659838,0.5585489592742234,0.3310401549961956,0.6620815345817527,-0.8032400919517051,1.5588162477990857,-1.0472871463838105,0.6685553432567358,-0.27137649293172456,0.4224674242372267,-0.06274668396867535,0.44771503009506813,0.04262252307870598,-0.07476256341330836,-2.2551755584740434,0.7870844420982043,-0.9620771300715998,-0.0015720044691961827,1.4768086311982076,-1.5010594336215146,-0.6437556138323068,-0.3461620686346983,0.28520592636575753,0.14687517312181853,0.5664013526592448,-0.3308664018044421,-1.1624660853252764,1510.64,0
131066,1.3289605904369892,-0.17417273380495787,0.4483240659731595,-0.4890774681189237,-0.022685275325646737,0.07201764191705222,-1.2247047776505404,-1.5525074733000543,0.8237209270437923,0.4216168299098296,0.6886117009788877,0.7041903451231669,0.701350838344826,0.2564589108585328,-1.5738589305358854,1.642161691930406,-0.20118976349475026,0.01192953319656672,1.2871702425080878,-0.35171916152165594,0.17629262109645927,0.7183479613308372,-0.305790465651731,-0.46199300235426094,-1.6848628355091249,0.6062302058843455,-1.5293860658082796,-1.6376193029441979,1650.62,0
139730,-0.12500903031957764,-0.33732516206850605,-0.16615784194973238,-0.6505636204055921,0.777609530278536,-1.0518872728984137,-1.379149251348588,-2.3833887029573617,1.1789545785916484,-0.0019184000090541567,-0.6448603066373296,1.1060062915027862,-0.10077791594598683,1.4297874524704182,-0.4103407314516127,0.5012083271142144,-0.043209826896014984,-0.5104578670284787,0.23627077058901358,-0.9936849198426648,1.9076359704420263,1.5511771328922608,0.20967930909148969,0.6710124272110006,0.8680678984458442,-0.0409161617733923,0.45568991855492125,-0.35230164671012465,1965.29,0
59196,0.03278209287626079,-0.8065989043073726,-0.3117463308224471,-0.08485053166200977,1.4671812507090423,-0.5165107421608328,1.5902188056217794,1.1649444451881277,-0.07321832398382148,-0.82189177154304,-0.5265066965161149,-1.105835182152118,1.2827928561027135,-0.6683383683547026,-0.7905344497229193,-0.007726281105681772,0.17481932702080696,0.5092479844130853,0.07579154996435276,-0.5481591248437031,-1.5842163388718526,0.7611505498063198,0.1180097531291236,-1.1677519175984197,0.9010788402376559,-0.15679179069575525,-1.5449798588116046,1.6503691678190437,668.65,0
121846,1.836913528321314,0.13148581680545218,-1.2442058788608694,-1.5436252025220816,1.328631066849436,1.1695381472938837,-1.0172243411016413,0.43765567353430623,0.8479587434636998,1.752647554550939,0.5228437607490304,0.06413680237815363,1.4680818226652972,-0.4136052427444181,-1.0242623343588635,0.01932742366738962,-1.0576547961228648,0.4246844532057544,-0.7655879132883234,-1.2128906345418562,1.4461041099431382,0.49105460480878543,-0.2490347059438028,-1.0863205578814785,-1.241737812151367,0.42694961078918464,0.4208790196723695,0.3920266110599123,1186.42,0
148358,0.2677114623438358,-1.4805365125650163,-0.056954541213528984,0.7355830924283736,-0.4471576573299467,-0.10495815600017268,0.64455841198398,0.7718742923698284,-0.5170142249543602,-1.4288154342262782,-0.2934030910639739,-1.8441204511675249,-1.1904837546883553,1.3516813728601071,-0.6284077786968656,-0.484800399502237,0.8461252459056059,0.18292875353895768,2.996239095398143,-0.14007544122496063,0.6536827088113185,0.6135855160113759,-1.079576720337252,0.4156659699331173,0.07630681084904649,0.9090615078050971,0.20039950048029245,-0.30191321441691565,1143.33,0
79808,0.43899315873829875,-1.6517591481792673,0.06300236833469973,-0.5614830267828836,-1.635463248457858,-0.11316840972889723,0.9651704927286658,0.9083932972673044,-2.085028296679878,-0.9956902268418067,0.7795294207714503,-1.0470917207664545,-1.9325890209406105,-0.4077307716044333,1.407758805254198,-0.7486888733699565,-0.09621348292819902,-0.27733820879366844,-0.8269658435469408,0.9379989450534133,-0.15355032217003803,-0.22088320655085864,-1.0036894036331077,0.5998267754606512,-0.4056426325128372,0.1767696782259033,-0.4201200583601715,-0.5627824046817108,281.75,0
